Dataset,Scenario,Drain St,Drain Depth,Alpha,Beta,Gamma,F1
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06868903254920598
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0650486104791193
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0677075834164988
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06964213500018855
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0732748910347358
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07349729366371723
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07252299707253743
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07596590832170522
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07469374297921975
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0762854637609402
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0731364531215271
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07696780227971999
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08576109216469216
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07632284310276623
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07150245511240763
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08285797455769874
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07774621135626889
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07784226112013838
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08228174522552718
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06487722626104332
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0908948404088079
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08839502078660018
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08833583000468888
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08138960951790099
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0877245662596869
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09865725845213767
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07894347241022345
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07599792498209712
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08001435982891535
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06857171925526785
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10212984137668021
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10908657909893998
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09534316278991986
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0922168101293796
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08669291042546685
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09455981428519972
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09038137474264127
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08705059443433717
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08532067855066511
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07197555850174395
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09459291307816504
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09150337772944715
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11565494113219903
Proxifier,C,0.3,4,0.0,1.0,0.0,0.1075011020591785
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10850964903027795
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10069336129947605
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09997720228984569
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09196266149727117
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10937465900134732
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09772691108112562
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11460019731884433
Proxifier,C,0.3,4,0.0,1.0,0.0,0.1069000016779841
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11981953348694885
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09736877614988743
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08413050058336964
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09482792120946712
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08197426803681385
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09114276605873803
Proxifier,C,0.3,4,0.0,1.0,0.0,0.1370293998963103
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10853868946690592
Proxifier,C,0.3,4,0.0,1.0,0.0,0.15653728770506073
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10272222123770539
Proxifier,C,0.3,4,0.0,1.0,0.0,0.106200728854949
Proxifier,C,0.3,4,0.0,1.0,0.0,0.14345364229202567
Proxifier,C,0.3,4,0.0,1.0,0.0,0.13968925395043366
Proxifier,C,0.3,4,0.0,1.0,0.0,0.13159762340350356
Proxifier,C,0.3,4,0.0,1.0,0.0,0.12233369301384184
Proxifier,C,0.3,4,0.0,1.0,0.0,0.13062860636154358
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11948335584626908
Proxifier,C,0.3,4,0.0,1.0,0.0,0.13930357018296335
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10176922982117623
Proxifier,C,0.3,4,0.0,1.0,0.0,0.12076922966056991
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10270837394835201
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11780469422302049
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10320487744329443
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09458041872382514
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10529578651923562
Proxifier,C,0.3,4,0.0,1.0,0.0,0.12183673157944064
Proxifier,C,0.3,4,0.0,1.0,0.0,0.1112048773746075
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10776223678580851
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07844078759630307
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0610858579303293
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07181628716796606
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08689316845116381
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0748393058281548
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07650844914207744
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08128219620600133
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0721363628902722
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07595269235727643
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0854134190845734
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08710756518125269
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0917056268352438
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07498649189572346
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07013503091518532
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08228246671145868
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0730254738442448
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08083279142490107
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06451165440657353
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07634094992112649
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0753581549842806
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08353679578108189
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0733514603347698
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06091856000006118
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08806141695127302
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06553207840205735
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09158905592859051
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08769834241392928
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07940854904593549
Proxifier,C,0.3,4,0.0,1.0,0.0,0.072272726594945
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07908306203555007
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08196843358819172
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07253977202745598
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0904399341990286
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10323629047512303
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08373139282548887
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09613203375479246
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08965656480087275
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09315097313946133
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10692884099489067
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08482121958132352
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09363007039371656
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10332719962474922
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11809097037897265
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11718871293153046
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10993569514017137
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10680613728874438
Proxifier,C,0.3,4,0.0,1.0,0.0,0.12076406816716047
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0984203634687784
Proxifier,C,0.3,4,0.0,1.0,0.0,0.1104778128608295
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10099386625076122
Proxifier,C,0.3,4,0.0,1.0,0.0,0.12139479162417635
Proxifier,C,0.3,4,0.0,1.0,0.0,0.12011511992680678
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10346242549338706
Proxifier,C,0.3,4,0.0,1.0,0.0,0.13279502322198908
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11705839193281242
Proxifier,C,0.3,4,0.0,1.0,0.0,0.14198633186520518
Proxifier,C,0.3,4,0.0,1.0,0.0,0.12620887324151717
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10342069640284646
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10565133378418105
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11940047343780753
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0909805186286934
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09912587322795739
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09999999909090906
Proxifier,C,0.3,4,0.0,1.0,0.0,0.1061353428442459
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10312587319241187
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11367132764118035
Proxifier,C,0.3,4,0.0,1.0,0.0,0.092396415207063
Proxifier,C,0.3,4,0.0,1.0,0.0,0.1050349640833292
Proxifier,C,0.3,4,0.0,1.0,0.0,0.1017432557797302
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10240238829854079
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06730681751328853
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08820292123480604
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07507142787157407
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07056416423754722
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0660037872697605
Proxifier,C,0.3,4,0.0,1.0,0.0,0.053575757059503244
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07960501923192465
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07206720990239447
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07017507420874664
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07054385125578558
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0686534084125698
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06622183311322428
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07360768325552348
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07057523651087556
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09010100928002814
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07781818105099313
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06550732525382352
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07184282315726238
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06438534314024982
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06899431749755275
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08988426071887844
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09036724304307395
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08398568018028987
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09843661801795575
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09778519297633609
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09891486198504809
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10329085399588431
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09383387355588267
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08946482599596316
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08901010020151713
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0981092370717905
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10676463022740892
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09907855244724663
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11075310701977438
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10970301123920423
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09019356254653438
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09591504241819142
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08789066408528098
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10125826858948012
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09378785008378072
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08925432820225497
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0964696058989036
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0746885815022666
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08172050788341023
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06863207563089775
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10120896372408604
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09035900821023755
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10305636630244455
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08595752086521717
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08718708989870494
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11074354013524813
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11035314581209534
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09387590102109694
Proxifier,C,0.3,4,0.0,1.0,0.0,0.13992922225070045
Proxifier,C,0.3,4,0.0,1.0,0.0,0.1138668820523066
Proxifier,C,0.3,4,0.0,1.0,0.0,0.126919863634593
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10516198979560781
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10054491249021796
Proxifier,C,0.3,4,0.0,1.0,0.0,0.103053043177102
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09694552568769123
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10084313507927713
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09307473691045352
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10230769138084984
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10094405502961018
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10865482326450789
Proxifier,C,0.3,4,0.0,1.0,0.0,0.12355769115215645
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10868512632685863
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10711288612844641
Proxifier,C,0.3,4,0.0,1.0,0.0,0.1070652670790133
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10184683269360266
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08845670909097045
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07845959520844083
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07932140008941153
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0902183848926528
Proxifier,C,0.3,4,0.0,1.0,0.0,0.088706140209807
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08896975854301643
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0749961628154489
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08934232351902888
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08117135556764998
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08345731269766446
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06944942484097563
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09392424155053704
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08154761829453135
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10255871109229728
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09025087327816131
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07484496682990278
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0790757568572963
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0918601390144711
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08551515067789753
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07936011828757311
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0682539676367345
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07779470458789733
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07236613318743328
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07509629191980716
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09282599953781448
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09446042759831919
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07678950146203016
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06628893266406997
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09659701320463146
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0794130583894063
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09342222954198749
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10014111484000689
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10730656743288439
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08852552228654673
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08708477556424662
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11616477165816345
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07719157850826054
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07567370060389246
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10843783197824976
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09058549699864604
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10890863892387012
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09590205540838725
Proxifier,C,0.3,4,0.0,1.0,0.0,0.13125330797570153
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09951469964032424
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07976268795863267
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08654202660880159
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11510023896951106
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08856285996586274
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08548502806589381
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10409980896590999
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08951981268902266
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07776223705853606
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10685314588498208
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09685314597589123
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09886043030709807
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08926573345046222
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09148950965899508
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10883366527207937
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11356905487946102
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10268918481947654
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06425973963767655
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06669915428744122
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08141774816282235
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07762966124109331
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07125218457704792
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09214799694722131
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0684999993780456
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07779031306437266
Proxifier,C,0.3,4,0.0,1.0,0.0,0.059439663926682054
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08489393862249463
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06774242363543767
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07803030232211858
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07089291893083374
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07237445819645556
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07223193407092768
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07957431383577046
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07473593005868218
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06958607993855948
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07845670919818391
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06260606000912962
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11457554842090753
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10828171727534616
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08080212770307452
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09863275523272899
Proxifier,C,0.3,4,0.0,1.0,0.0,0.12254888055621549
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09375865715587438
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11219989628717109
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09872899917737803
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07382841390269197
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10121511729441397
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0922897232562257
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10876169560750325
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0971859381420304
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11114039323808317
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09955011563824198
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09330715029345377
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08913534294828646
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10014291859856468
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10826313858463342
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10682284284485348
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07712803788436445
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06983333269713556
Proxifier,C,0.3,4,0.0,1.0,0.0,0.065750582109408
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07942802955116927
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07602083255910529
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07289330736294121
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08758068927077735
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07857070635825919
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06640804963989995
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07457007503768781
Proxifier,C,0.3,4,0.0,1.0,0.0,0.1054108936595116
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10438807616300258
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09393711064398028
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08001771766085318
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09829840209842283
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08705866273469644
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08759636119189927
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08015329040692291
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11103171719894461
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09343070734540108
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11240238820763165
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11179632756443207
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09912587322795732
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11576097406177914
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10230769138084984
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10781982498158685
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11481634926075455
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10267832070988145
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11609989899560207
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10368187959839606
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07411994879044807
Proxifier,C,0.3,4,0.0,1.0,0.0,0.080033278481672
Proxifier,C,0.3,4,0.0,1.0,0.0,0.074321968987735
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07104924174031861
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08297435820492684
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08929734764694938
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08545670915860816
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08928748945116884
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08462082280709883
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07264170480059072
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09571572779097273
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09227786709795348
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08479026446332502
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07120729204407766
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08004423281329405
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11389869044092248
Proxifier,C,0.3,4,0.0,1.0,0.0,0.12172109028478506
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10111297634508219
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09502996908128594
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08408628101089155
Proxifier,C,0.3,4,0.0,1.0,0.0,0.12814255760280024
Proxifier,C,0.3,4,0.0,1.0,0.0,0.12011450936855392
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11205717781020534
Proxifier,C,0.3,4,0.0,1.0,0.0,0.12248484736629905
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10730771900931241
Proxifier,C,0.3,4,0.0,1.0,0.0,0.12762163409525887
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09601010013739417
Proxifier,C,0.3,4,0.0,1.0,0.0,0.10202991360262319
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11398144107046544
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09996425705220989
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07649672477486902
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0864326012945937
Proxifier,C,0.3,4,0.0,1.0,0.0,0.05148288457355783
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09953122479148888
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09487334802046739
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09129459344709355
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07564950248257561
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09711324694305017
Proxifier,C,0.3,4,0.0,1.0,0.0,0.09856565567534523
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08986960871933881
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11271533918748658
Proxifier,C,0.3,4,0.0,1.0,0.0,0.12583138968392776
Proxifier,C,0.3,4,0.0,1.0,0.0,0.08489835778879154
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11863509990722244
Proxifier,C,0.3,4,0.0,1.0,0.0,0.07993684007055876
Proxifier,C,0.3,4,0.0,1.0,0.0,0.06840496245152476
Proxifier,C,0.3,4,0.0,1.0,0.0,0.0635134997870932
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11568043649556425
Proxifier,C,0.3,4,0.0,1.0,0.0,0.11798863527123628
